TRUE VALUE,SiO2 (wt. %),TiO2 (wt. %),Al2O3 (wt. %),Cr2O3 (wt. %),FeO (wt. %),MnO (wt. %),MgO (wt. %),CaO (wt. %),Na2O  (wt. %),IV (Al),H2O (wt. %),km_clustering_label,ap_clustering_label
1,51.737,1.5,1.839,0.001,5.775,0.06,14.221,23.648,0.575,0.071404795,0.014559352,1,0
1,51.165,0.933,3.241,0.047,8.422,0.108,15.344,19.37,0.455,0.089904824,0.019122274,1,2
1,51.369,0.905,3.356,0.437,6.177,0.099,15.501,21.863,0.344,0.105676776,0.050541095,1,6
-1,49.634,1.517,4.721,0.191,7.493,0.081,13.637,21.689,0.421,0.143787212,0.004398888,0,4
1,47.65,2.554,5.808,0.259,6.621,0.083,12.613,23.464,0.61,0.211497742,0.014545134,0,7
1,51.804,0.965,2.672,0.469,6.218,0.141,16.356,21.271,0.244,0.093878184,0.006647768,1,3
1,51.183,1.512,3.825,0.001,8.066,0.13,13.906,21.55,0.366,0.109387723,0.011977867,1,6
1,51.247,0.963,3.34,0.412,6.462,0.104,15.027,21.63,0.365,0.099153439,0.03067885,1,6
1,52.418,0.928,2.161,0.438,7.406,0.213,15.593,20.753,0.283,0.066923719,0.007496851,1,3
1,51.821,1.052,3.045,0.116,6.84,0.12,14.802,21.995,0.385,0.088073012,0.018386973,1,6
1,52.569,0.81,2.493,0.268,5.45,0.009,16.569,21.385,0.326,0.071729033,0.004020174,1,3
1,50.266,1.458,3.996,0.209,7.093,0.047,14.338,21.94,0.427,0.130840005,0.018358433,0,4
1,49.116,2.099,4.395,0.159,7.322,0.099,13.234,23.015,0.402,0.162275466,0.032055392,0,1
-1,51.783,0.783,4.18,0.476,7.309,0.183,17.246,17.359,0.484,0.102821834,0.006992422,1,2
1,52.632,0.597,2.688,0.597,6.603,0.096,17.347,19.271,0.361,0.075387223,0.002204976,1,3
-1,50.46,1.44,4.755,0.141,7.084,0.061,13.551,21.594,0.532,0.125373345,0.005122114,0,4
1,50.491,1.715,3.563,0.027,7.878,0.131,13.647,22.306,0.399,0.120942299,0.022954866,0,4
1,49.45,1.503,4.724,1.109,5.757,0.068,15.005,22.089,0.404,0.169915209,0.004220377,0,4
1,49.788,1.287,4.177,0.809,5.861,0.098,15.131,21.559,0.363,0.142755879,0.004925468,1,4
1,49.486,2.139,3.764,0.021,7.594,0.087,12.973,22.525,0.4,0.134893596,0.021839028,0,1
1,52.125,0.799,2.108,0.651,6.527,0.144,16.612,20.269,0.266,0.073210447,0.013490362,1,3
1,51.156,0.965,2.684,0.826,7.052,0.091,15.761,19.772,0.252,0.086249591,0.00640821,1,2
1,49.944,1.465,4.335,0.189,7.301,0.052,13.781,21.842,0.392,0.13268044,0.019645376,0,4
1,51.394,1.104,2.256,0.092,7.599,0.158,14.543,21.796,0.378,0.078620876,0.024806065,1,6
1,49.847,1.72,3.51,0.023,6.878,0.058,13.203,24.215,0.475,0.135477084,0.026798307,0,1
1,49.367,2.525,3.947,0.001,7.374,0.096,13.29,22.948,0.326,0.154293651,0.03761166,0,1
1,47.2,2.665,5.774,0.046,7.173,0.081,12.413,23.544,0.52,0.218519038,0.016274276,0,7
1,52.126,1.643,2.284,0.094,5.674,0.084,14.164,24.031,0.55,0.082250243,0.01662301,1,0
-1,51.896,0.946,3.511,0.762,6.809,0.114,16.224,19.011,0.325,0.090388319,0.008781968,1,2
1,51.451,1.194,2.336,0.187,7.309,0.101,14.538,22.069,0.339,0.081295299,0.014634355,1,6
1,51.509,1.71,2.497,0.039,5.719,0.107,14.006,24.011,0.556,0.093061236,0.02159732,1,0
1,49.466,1.654,5.856,0.508,6.733,0.095,13.621,21.198,0.42,0.162778119,0.036097543,0,4
1,48.39,1.848,5.445,0.318,7.385,0.061,12.882,21.626,0.455,0.169853882,0.00227433,0,1
-1,52.577,0.739,3.715,0.533,6.24,0.135,16.241,19.751,0.523,0.0844113,0.001554726,1,3
1,47.482,2.165,6.584,0.116,6.586,0.096,13.669,21.957,0.418,0.218211913,0.005721605,0,7
1,52.964,0.482,2.683,0.355,5.435,0.08,16.208,21.981,0.178,0.066029909,0.034178079,1,5
1,52.78,1.396,1.151,0.426,4.428,0.087,15.849,23.117,0.357,0.053864459,0.004351058,1,5
-1,51.488,0.828,3.512,0.435,7.185,0.124,16.257,18.982,0.346,0.092741305,0.013833134,1,2
1,50.129,1.346,4.482,0.745,6.046,0.108,15.108,21.862,0.284,0.148578116,0.004194618,1,4
1,48.777,2.127,5.316,0.209,6.483,0.123,14.263,22.266,0.557,0.188990826,0.069273845,0,4
1,46.109,3.119,7.434,0.102,6.891,0.089,11.833,23.153,0.56,0.260085116,0.034555712,0,7
1,52.241,0.89,2.344,0.605,5.328,0.08,16.627,21.536,0.255,0.080686774,0.003849971,1,5
1,51.72,1.004,3.691,0.114,6.959,0.116,15.029,20.301,0.444,0.086016661,0.011987656,1,6
-1,51.754,0.902,2.634,0.157,6.617,0.096,15.49,21.172,0.391,0.076984252,0.003294874,1,6
1,48.789,2.458,3.873,0.001,6.379,0.08,13.253,24.368,0.394,0.167827884,0.01980614,0,1
1,47.022,3.084,5.235,0.014,7.258,0.078,12.33,22.63,0.434,0.20451865,0.027734648,0,7
1,53.1,0.944,1.591,0.134,8.679,0.257,15.303,19.778,0.237,0.037345759,0.008467691,1,2
1,48.822,2.317,4.766,0.099,7.036,0.059,13.038,22.971,0.484,0.170660449,0.03505944,0,1
1,51.14,0.859,3.911,0.391,8.159,0.069,17.206,17.103,0.453,0.108763716,0.010338372,1,2
-1,52.081,0.99,2.692,0.133,6.487,0.074,14.959,21.703,0.456,0.071651822,0.002851536,1,6
1,49.984,1.349,4.547,1.027,5.734,0.079,15.275,21.928,0.386,0.157301151,0.003923366,1,4
1,48.719,2.303,4.057,0.015,6.509,0.066,13.333,23.673,0.495,0.165697825,0.02575581,0,1
1,51.523,1.479,2.38,0.001,5.808,0.046,13.999,24.224,0.585,0.089591349,0.026724074,1,0
1,50.699,0.835,3.242,0.483,5.921,0.128,15.155,21.854,0.308,0.102632464,0.069467909,1,6
1,48.522,1.486666667,5.698333333,0.528333333,6.719333333,0.135333333,14.022,21.50733333,0.379333333,0.181132214,0.040567144,0,4
1,48.673,1.953,5.474,0.248,6.295,0.076,13.973,22.869,0.428,0.189790055,0.05802575,0,1
1,51.134,1.785,2.669,0.025,5.412,0.053,14.23,23.03,0.605,0.092037176,0.028579912,1,0
1,49.645,2.036,3.871,0.045,6.152,0.07,13.5,23.523,0.465,0.141197978,0.014668547,0,1
1,50.239,1.359,4.546,0.2,7.72,0.093,13.896,20.964,0.447,0.127682403,0.014873702,0,4
-1,51.331,1.096,3.029,0.177,6.587,0.065,14.575,21.851,0.41,0.08704577,0.002713208,1,6
-1,51.903,1.123,2.81,0.217,6.456,0.093,15.012,21.711,0.313,0.079820576,0.002313999,1,6
1,52.239,0.984,2.111,0.481,6.95,0.15,14.881,21.586,0.335,0.063234094,0.022912182,1,3
1,51.46,1.264,3.436,0.857,5.491,0.021,14.027,23.198,0.618,0.105248493,0.028387281,1,0
1,48.23,1.4265,7.3205,0.7295,6.151,0.1,13.9785,20.545,0.6885,0.204846994,0.010391235,0,7
-1,49.841,0.768,5.005,0.961,4.716,0.137,15.793,22.478,0.21955,0.160760939,0.021699767,1,4
1,49.402,1.599,6.193,0.205,6.568,0.114,13.14,22.203,0.658,0.170469637,0.035940041,0,1
1,50.452,1.402,3.273,0.526,7.108,0.124,14.316,22.15,0.388,0.119252053,0.027239069,1,4
1,49.656,1.693,3.545,0.366,7.17,0.093,13.98,22.438,0.403,0.137089322,0.021217882,0,4
1,51.117,1.399,3.158,0.106,7.642,0.178,13.991,22.078,0.361,0.10083229,0.016565985,1,6
1,51.159,1.544,2.152,0.001,8.053,0.179,13.613,21.868,0.44,0.075757856,0.015380818,1,6
1,48.814,2.486,4.384,0.033,6.568,0.092,13.337,23.704,0.469,0.174974298,0.014321363,0,1
-1,51.199,1.092,3.587,0.047,8.201,0.157,15.027,19.92,0.438,0.09923847,0.002461069,1,2
-1,50.267,1.497,4.225,0.435,6.67,0.095,13.917,22.201,0.433,0.131726875,0.002833139,0,4
1,48.519,2.18,3.873,0.001,6.701,0.053,13.181,23.656,0.52,0.161204538,0.013981726,0,1
1,51.692,1.137,2.853,0.234,7.274,0.123,14.534,21.236,0.333,0.07821507,0.01405631,1,6
1,48.142,2.385,4.401,0.051,6.911,0.072,12.889,23.74,0.203,0.176543863,0.020088045,0,1
-1,51.822,0.845,2.618,0.198,7.711,0.199,16.021,19.597,0.235,0.076393694,0.006941996,1,2
1,50.699,2.072,3.288,0.046,5.855,0.048,13.628,22.838,0.64,0.108141477,0.02538787,1,0
-1,52.43,0.771,3.489,0.408,6.517,0.164,15.889,19.677,0.514,0.076596372,1.00E-07,1,3
1,50.736,1.038,3.992,0.197,8.257,0.189,15.655,19.055,0.335,0.114669417,0.006827208,1,2
1,51.649,0.966,2.589,0.456,5.999,0.063,16.391,21.276,0.216,0.091512522,0.003461411,1,3
1,50.191,1.115,4.094,0.684,5.949,0.109,14.508,21.824,0.284,0.123283934,0.012380365,1,4
1,51.523,0.996,3.347,0.222,6.591,0.066,16.25,20.906,0.268,0.105467025,0.004868738,1,6
1,51.789,1.822,1.926,0.008,5.879,0.066,13.511,23.832,0.558,0.069469296,0.018227189,1,0
1,46.598,3.312,5.836,0.015,7.089,0.086,12.066,23.132,0.523,0.228604095,0.039853052,0,7
1,49.548,1.594,3.407,0.11,7.072,0.037,13.9,22.981,0.371,0.134159855,0.022689642,0,4
1,51.372,1.026,2.997,0.721,6.477,0.131,14.501,22.099,0.359,0.093317108,0.032642877,1,6
1,48.098,2.703,4.776,0.001,7.117,0.078,12.545,23.333,0.482,0.183699232,0.028717427,0,1
1,51.285,1.728,2.431,0.001,5.89,0.076,13.797,23.469,0.582,0.086164601,0.020552085,1,0
-1,51.683,0.878,2.606,0.199,6.67,0.131,15.225,21.256,0.385,0.07531569,0.003206541,1,6
-1,47.668,2.402,6.117,0.066,6.536,0.089,13.308,22.503,0.392,0.209286303,0.048356708,0,7
1,50.209,1.446,4.252,0.281,7.049,0.052,13.788,22.001,0.452,0.128225914,0.009770483,0,4
-1,49.409,1.583,4.678,0.236,6.809,0.104,13.835,22.275,0.32,0.151319062,0.003252426,0,4
1,45.154,3.834,8.362,0.149,6.627,0.078,11.445,23.122,0.421,0.294840982,0.041487329,0,7
1,49.119,2.401,4.479,0.006,7.214,0.121,12.537,22.674,0.535,0.151399977,0.024610691,0,1
1,49.287,2.509,5.182,0.09,7.37,0.12,12.687,22.744,0.532,0.171299038,0.026503821,0,1
1,52.757,0.592,2.723,0.695,4.463,0.056,16.777,21.438,0.211,0.070353442,0.037257271,1,5
-1,48.515,1.427,5.45,0.214,6.752,0.125,13.736,21.875,0.524,0.172347869,1.00E-07,0,4
1,50.606,1.224,3.677,0.137,6.493,0.091,15.62,21.694,0.323,0.126428895,0.003067701,1,6
1,48.748,2.14,4.017,0.073,6.429,0.043,13.26,23.759,0.465,0.160648413,0.020528146,0,1
1,50.162,1.441,4.236,0.88,5.758,0.074,15.04,21.792,0.375,0.142514917,0.002805384,1,4
1,51.178,1.875,2.104,0.001,6.071,0.041,14.126,23.305,0.59,0.088052468,0.016018537,1,0
1,50.949,1.441,2.749,0.058,7.427,0.051,14.737,21.888,0.385,0.101745936,0.002451313,1,6
1,49.69,2.349,4.593,0.085,7.088,0.097,13.324,22.844,0.408,0.158337592,0.036733365,0,1
1,52.753,0.923,2.119,0.246,7.888,0.212,14.882,21.009,0.275,0.054875595,0.008692403,1,3
1,49.766,1.982,3.958,0.116,6.227,0.042,13.422,23.633,0.509,0.142166378,0.022566996,0,1
1,52.258,1.022,2.497,0.419,6.867,0.138,14.845,21.63,0.303,0.069854538,0.002161758,1,3
1,50.577,1.672,3.006,0.03,5.997,0.061,13.747,23.551,0.612,0.109139987,0.030132068,1,0
1,46.169,3.401,6.737,0.155,7.214,0.103,12.162,23.951,0.584,0.268956818,0.041184767,0,7
1,46.991,3.086,6.815,0.19,6.766,0.093,12.397,22.943,0.493,0.239846861,0.03027829,0,7
1,48.765,2.419,4.928,0.024,7.303,0.109,12.582,22.554,0.383,0.16442369,0.05059177,0,1
-1,50.844,1.432,3.622,0.044,7.491,0.058,14.212,21.659,0.426,0.110304868,0.00353294,1,6
-1,50.508,0.591,3.878,1.432,4.398,0.096,16.971,22.16,0.21955,0.145186417,0.025188058,1,5
1,49.082,1.412,5.926,0.422,6.612,0.112,13.772,21.615,0.531,0.172249764,0.026330848,0,4
-1,51.47,1.177,3.398,0.105,7.663,0.124,14.837,20.223,0.402,0.088767481,0.004525153,1,6
1,48.854,1.74,5.063,0.883,5.709,0.09,13.081,23.15,0.398,0.166559169,0.019746121,0,1
1,51.365,1.25,2.618,0.254,6.937,0.098,14.95,21.591,0.242,0.086688851,0.043096917,1,6
1,50.228,1.835,3.627,0.225,6.663,0.056,13.85,23.005,0.349,0.130384113,0.03846647,0,4
1,53.288,1.166,0.774,0.281,4.229,0.075,16.005,23.284,0.237,0.034788471,0.003841277,1,5
1,51.707,0.758,3.259,0.773,6.473,0.11,15.586,20.155,0.371,0.084045706,0.009044914,1,3
1,51.162,1.348,2.862,0.192,5.609,0.025,14.439,23.797,0.445,0.102962157,0.01157623,1,0
-1,50.649,1.232,4.468,0.334,7.795,0.08,14.956,19.592,0.359,0.120224973,0.006044731,1,2
1,52.698,0.979,1.752,0.046,5.847,0.057,14.549,23.679,0.522,0.054520505,0.015867419,1,0
1,52.318,1.04,2.732,0.063,7.488,0.141,14.977,20.826,0.421,0.068664506,0.023345168,1,3
-1,50.86,1.171,3.387,0.119,7.079,0.118,14.758,21.451,0.406,0.105433215,0.008293371,1,6
1,50.96,0.97,3.343,0.507,6.025,0.118,15.415,21.964,0.335,0.11115665,0.031640809,1,6
1,52.791,0.471,2.447,0.559,3.878,0.054,16.677,22.471,0.145,0.06461131,0.043644736,1,5
1,51.556,1.837,2.33,0.034,5.788,0.069,13.974,23.54,0.611,0.085546978,0.014257681,1,0
1,51.489,0.953,4.248,0.559,4.909,0.033,15.416,21.854,0.255,0.109009709,0.048667709,1,4
1,50.873,1.452,3.682,0.582,6.899,0.117,13.794,21.94,0.383,0.109913199,0.025164419,1,4
1,50.466,1.466,2.985,0.218,7.23,0.114,14.919,21.436,0.338,0.11192623,0.044250453,1,6
1,48.927,2.479,3.556,0.001,6.661,0.108,13.094,24.063,0.366,0.155995814,0.029118704,0,1
1,52.613,0.479,3.353,0.656,4.142,0.035,15.968,22.965,0.239,0.085235239,0.059975196,1,5
1,51.8,0.915,2.253,0.526,6.344,0.131,16.163,20.985,0.222,0.079007,0.015178739,1,3
-1,51.451,0.869,3.777,0.509,6.915,0.113,15.907,20.004,0.322,0.104201695,0.014067738,1,6
1,50.371,1.437,4.989,0.432,6.838,0.097,14.049,21.744,0.485,0.142938644,0.012749697,0,4
1,49.219,1.665,5.119,0.278,7.326,0.074,13.137,21.895,0.478,0.154451729,0.012583553,0,1
1,47.767,2.551,5.576,0.047,6.726,0.071,12.877,22.994,0.481,0.200824003,0.03748323,0,1
1,50.545,0.952,6.945,0.166,5.501,0.103,13.297,21.008,0.95,0.138926155,0.020295449,0,4
1,53.19,0.21,2.69,0.28,3.3,0.07,17.64,21.76,0.54,0.063278272,0.0345,1,5
-1,51.425,1.033,2.565,0.186,6.5,0.14,15.256,21.936,0.359,0.08781821,0.001068513,1,6
1,51.366,1.439,2.973,0.151,7.618,0.119,14.135,22.043,0.396,0.096492791,0.031323912,1,6
1,50.552,1.947,3.492,0.057,6.834,0.064,13.985,23.14,0.333,0.128165027,0.038034263,0,4
1,47.998,1.903,6.029,0.556,7.119,0.085,13.054,21.782,0.486,0.194867575,0.007330244,0,1
-1,50.95,1.571,3.187,0.206,6.494,0.149,14.767,22.341,0.351,0.113417556,1.00E-07,1,6
1,47.613,2.326,6.564,0.192,7.401,0.033,13.569,21.935,0.329,0.223607311,0.012320584,0,7
1,51.237,1.169,2.706,0.268,6.116,0.096,15.008,22.513,0.333,0.094719351,0.006115461,1,0
-1,50.518,1.526,5.167,0.372,6.742,0.072,14.084,21.463,0.495,0.141296486,0.006298884,0,4
-1,51.842,0.829,3.067,0.074,8.174,0.115,15.908,18.951,0.452,0.077992048,0.002761488,1,2
1,51.437,0.876,2.653,0.663,6.67,0.16,14.602,22.258,0.28,0.086362806,0.020098731,1,6
-1,53.202,0.515,3.689,0.52,5.846,0.165,16.331,20.032,0.55,0.073463823,0.001133387,1,3
1,49.041,2.64,4.911,0.01,7.552,0.158,12.716,22.967,0.516,0.175339059,0.038415856,0,1
1,51.627,0.661,2.573,0.998,6.634,0.189,16.454,19.153,0.316,0.076521399,0.009280129,1,2
1,49.036,2.507,4.262,0.001,6.683,0.069,12.535,24.078,0.509,0.16131694,0.018252717,0,1
-1,50.75,0.675,3.181,0.518,5.112,0.116,16.301,22.893,0.21955,0.120302472,0.020589178,1,5
1,49.327,1.555,4.423,0.544,7.042,0.118,14.586,21.641,0.337,0.159117716,0.014525901,0,4
1,48.418,2.099,4.848,0.013,6.976,0.094,12.571,23.574,0.486,0.172703474,0.059597626,0,1
1,50.484,0.828,3.385,1.035,7.005,0.103,15.955,19.747,0.402,0.115099306,0.016079425,1,6
1,51.168,1.04,3.68,0.282,7.332,0.083,16.053,19.229,0.308,0.102220077,0.006351422,1,2
-1,49.648,1.102,4.488,0.16,8.039,0.186,14.524,20.828,0.383,0.141827008,0.007104924,0,4
1,49.845,2.027,3.749,0.108,6.153,0.07,13.773,23.941,0.388,0.145721185,0.015494944,0,1
-1,50.56,1.448,3.202,0.001,8.097,0.127,13.775,21.334,0.311,0.099086272,0.00149859,1,6
1,51.417,1.386,2.817,0.058,5.123,0.087,14.38,23.198,0.595,0.086125472,0.016765575,1,0
-1,51.6,1.081,2.491,0.089,6.705,0.044,15.138,21.993,0.41,0.083040142,0.004926005,1,6
-1,50.772,0.65,4.959,0.128,7.959,0.131,15.407,18.45,0.654,0.114605981,0.004180939,1,2
1,48.186,2.499,5.218,0.063,7.437,0.08,12.579,22.723,0.509,0.185550517,0.023171469,0,1
1,50.96,0.824,2.354,0.207,8.394,0.206,15.386,20.407,0.323,0.087806163,0.033188029,1,6
1,52.332,1.625,1.888,0.031,5.804,0.08,14.478,23.594,0.565,0.071516316,0.012253173,1,0
1,48.621,2.505,4.993,0.035,7.146,0.123,12.486,22.492,0.431,0.166347266,0.046159764,0,1
-1,51.48,1.074,2.617,0.176,6.553,0.091,15.099,22.001,0.313,0.085707761,0.001153994,1,6
1,52.159,0.986,2.458,0.474,7.165,0.114,15.732,20.523,0.2,0.073300659,0.003670106,1,3
1,47.945,2.654,4.735,0.046,6.83,0.063,12.723,24.024,0.521,0.194496265,0.027252516,0,1
-1,51.659,0.762,4.516,0.203,7.586,0.13,16.451,17.265,0.586,0.095355276,0.008102512,1,2
1,50.605,1.351,3.69,0.382,8.166,0.128,14.192,20.709,0.343,0.112204153,0.010312785,1,6
1,51.667,1.703,2.476,0.001,5.585,0.058,14.158,23.579,0.604,0.086028404,0.022156687,1,0
1,52.011,1.505,2.147,0.031,5.958,0.064,14.357,24.109,0.579,0.085478805,0.025665333,1,0
1,48.555,2.495,4.908,0.019,7.36,0.112,12.649,22.707,0.442,0.17261314,0.021660286,0,1
-1,52.273,0.859,1.35,0.153,8.901,0.191,15.311,20.058,0.229,0.04738963,0.004885604,1,2
1,50.643,1.185,3.893,0.191,7.199,0.155,14.753,21.189,0.454,0.118168266,0.008385221,1,6
-1,51.742,1.116,3.014,0.135,6.54,0.081,15.228,21.672,0.403,0.089506204,0.004620398,1,6
1,45.543,3.051,8.397,0.229,6.898,0.119,11.663,23.099,0.461,0.284640723,0.060729398,0,7
1,51.468,1.621,1.949,0.043,5.973,0.095,14.318,23.77,0.691,0.087044046,0.012515147,1,0
1,51.777,0.993,2.666,0.367,6.449,0.067,16.488,21.019,0.3,0.094499303,0.003375209,1,3
1,49.554,1.904,3.744,0.037,6.087,0.08,13.798,23.364,0.295,0.138175775,0.030640533,0,4
1,48.322,2.254,4.439,0.001,7.379,0.022,12.641,22.581,0.396,0.159305618,0.021672572,0,1
-1,51.526,0.938,4.595,0.168,7.218,0.071,15.963,18.119,0.583,0.099998166,0.002696424,1,2
1,49.033,1.561,4.919,0.893,5.826,0.074,14.965,21.651,0.376,0.172367705,0.002115656,0,4
1,48.532,2.731,5.242,0.019,7.085,0.072,12.4,22.964,0.45,0.180015878,0.0381237,0,1
1,48.441,1.898,5.685,0.261,6.904,0.03,14.052,21.926,0.465,0.192315692,0.002045134,0,1
1,49.661,2.19,4.68,0.112,7.372,0.066,13.124,22.918,0.423,0.158928539,0.028821978,0,1
1,53.131,0.451,2.941,0.32,4.155,0.019,16.598,22.613,0.188,0.070618251,0.048731231,1,5
-1,51.68,1.109,3.102,0.263,6.398,0.14,15.312,21.827,0.381,0.096985554,1.00E-07,1,6
1,50.975,1.157333333,3.671666667,0.379666667,6.807,0.146666667,14.94733333,21.666,0.339333333,0.115373726,0.016768084,1,6
-1,52.632,0.769,2.158,0.382,7.703,0.114,16.345,19.919,0.23,0.065156592,0.004929684,1,3
1,50.184,2.204,3.272,0.068,6.236,0.001,13.384,23.74,0.615,0.126858312,0.027503526,0,0
1,50.314,1.623,3.452,0.015,5.795,0.061,13.839,23.48,0.554,0.118145639,0.028208745,0,0
1,49.271,2.008,3.697,0.149,6.99,0.097,13.737,22.537,0.33,0.142684902,0.04259058,0,1
1,48.111,2.423,4.128,0.156,7.887,0.11,13.424,22.146,0.376,0.174839765,0.041651975,0,1
1,52.238,1.335,1.628,0.001,6.34,0.063,14.051,24.103,0.452,0.064437244,0.021886095,1,0
1,48.228,2.713,5.302,0.078,6.982,0.071,12.516,22.419,0.432,0.180118209,0.030435751,0,1
1,50.125,1.292,3.262,0.133,6.822,0.151,14.167,22.453,0.403,0.114769118,0.005510608,1,4
1,51.617,0.905,2.771,0.419,5.547,0.066,16.171,21.713,0.193,0.091103188,0.005911854,1,3
-1,48.554,2.029,4.878,0.313,7.734,0.146,13.217,21.597,0.398,0.168044513,0.019216059,0,1
-1,52.525,1.097,3.14,0.096,7.203,0.12,14.712,21.741,0.355,0.079030357,0.006082511,1,6
-1,52.025,0.991,2.73,0.156,6.663,0.13,14.982,21.693,0.384,0.075297004,0.007583813,1,6
1,48.61,1.872,5.41,0.475,6.335,0.066,14.255,21.638,0.314,0.179997796,0.005990647,0,4
-1,49.125,2.361,4.8395,0.239,7.4165,0.111,13.432,22.192,0.4925,0.171840599,1.00E-07,0,1
1,47.801,3.18,4.467,0.01,7.244,0.027,12.714,23.358,0.417,0.193602628,0.033938646,0,1
1,51.136,1.96,2.803,0.034,6.018,0.063,13.849,23.822,0.634,0.107502645,0.011988717,1,0
1,53.608,0.68,0.868,0.631,3.596,0.092,16.763,23.198,0.254,0.035517978,0.001833418,1,5
1,54.018,0.851,0.809,0.507,3.827,0.114,16.728,23.234,0.293,0.033149945,0.002468539,1,5
1,49.455,1.333,4.61375,0.65075,6.34075,0.1285,14.51875,22.06675,0.34975,0.155947683,0.047420915,0,4
-1,50.95,1.123,3.087,0.189,6.57,0.118,15.388,21.368,0.386,0.102341016,1.00E-07,1,6
1,51.897,1.009,2.949,0.353,6.413,0.069,16.771,20.339,0.191,0.093673525,0.007381372,1,3
1,51.533,1.839,2.179,0.001,5.987,0.077,14.194,23.675,0.747,0.091538983,0.036671368,1,0
1,50.774,1.787,3.368,0.294,6.55,0.108,13.87,23.102,0.304,0.117573925,0.026749672,1,0
1,51.222,1.095,3.992,0.443,7.04,0.084,13.948,21.853,0.79,0.109915323,0.036865303,1,6
1,52.288,1.315,1.228,0.045,6.547,0.119,13.764,23.22,0.694,0.044353365,0.012947814,1,0
-1,50.975,1.34,2.998,0.217,7.572,0.144,14.865,21.505,0.327,0.106173353,0.009876651,1,6
-1,51.765,1.19,3.104,0.108,6.815,0.141,14.842,22.226,0.377,0.09521262,0.004360512,1,6
1,49.53,1.699,3.816,0.168,6.991,0.117,13.827,22.307,0.407,0.135763151,0.006282514,0,4
1,51.074,1.164,3.405,0.146,7.716,0.155,15.082,20.514,0.346,0.102198484,0.001044768,1,6
1,52.375,1.339,2.284,0.005,8.034,0.121,14.211,21.977,0.292,0.067928194,0.013445358,1,6
1,51.212,1.38,2.639,0.125,6.945,0.093,14.459,21.822,0.252,0.084812234,0.018224864,1,6
1,53.001,1.005,1.181,0.726,3.491,0.048,16.201,23.435,0.358,0.049884501,0.002362744,1,5
1,49.08,1.796,5.296,0.545,6.226,0.098,14.596,21.875,0.359,0.178867639,0.007036566,0,4
1,48.937,2.326,4.801,0.001,7.426,0.088,12.981,22.631,0.466,0.167246727,0.023189786,0,1
1,51.854,1.999,1.591,0.198,5.275,0.076,15.186,23.422,0.408,0.084181696,0.003411773,1,0
1,50.087,2.337,3.2,0.028,6.519,0.084,13.286,22.73,0.841,0.120755647,0.023754732,0,4
1,50.089,1.815,3.587,0.039,5.722,0.074,13.539,24.254,0.424,0.130849421,0.019316858,0,0
1,48.652,1.727,5.036,0.673,6.304,0.115,14.248,21.94,0.386,0.176582651,0.003981773,0,4
1,50.321,2.132,3.485,0.03,6.49,0.104,13.193,23.792,0.541,0.128046709,0.027633056,0,0
1,51.185,1.216,2.252,0.01,7.769,0.156,13.938,21.564,0.369,0.069454225,0.033568406,1,6
1,50.714,1.124,4.022,0.599,6.647,0.135,14.298,21.28,0.393,0.111275201,0.01928785,1,4
1,47.996,2.672,4.516,0.047,7.279,0.082,12.475,23.686,0.516,0.185385983,0.025042457,0,1
1,51.288,1.683,2.56,0.032,5.735,0.063,14.101,23.738,0.58,0.095116871,0.024233876,1,0
1,51.852,0.963,2.741,0.344,6.186,0.048,16.728,20.926,0.208,0.093413397,0.006063355,1,3
1,50.489,2.031,2.675,0.001,6.056,0.082,13.9,23.637,0.573,0.112905992,0.019935988,1,0
1,50.299,0.906,3.922,0.455,6.348,0.104,14.89,21.64,0.368,0.120458519,0.018366406,1,4
-1,50.647,1.323,3.428,0.05,8.623,0.089,14.556,20.849,0.415,0.114355027,0.002262285,1,6
1,49.951,2.072,3.534,0.039,5.927,0.109,13.479,23.285,0.599,0.126853391,0.028906981,0,4
1,52.059,0.76,4.181,0.298,7.809,0.087,16.947,17.843,0.559,0.102254771,0.0116821,1,2
1,50.67,1.124,3.846,0.216,6.924,0.164,14.763,21.384,0.417,0.115688792,0.009587161,1,6
1,50.875,1.586,3.415,0.052,6.054,0.05,14.03,23.576,0.535,0.116413326,0.020180102,1,0
1,50.698,1.608,3.472,0.252,6.401,0.072,14.155,22.909,0.246,0.117090924,0.025964867,1,4
1,49.622,1.144,4.587,0.384,7.506,0.086,14.297,21.559,0.38,0.147129966,0.016214706,0,4
-1,51.622,0.973,3.317,0.07,7.692,0.158,14.137,20.619,0.429,0.074063404,0.006618205,1,6
-1,49.539,1.718,4.661,0.159,7.721,0.105,13.397,21.957,0.358,0.147844164,0.003526093,0,4
1,48.725,1.877,4.58,0.417,8.073,0.152,13.989,20.931,0.397,0.16601871,0.002617475,0,4
1,51.564,0.941,2.815,0.28,6.227,0.09,16.471,21.134,0.179,0.096154202,0.008375413,1,3
1,51.363,1.428,2.796,0.228,7.086,0.156,14.891,21.808,0.259,0.097708444,0.028855531,1,6
1,50.665,1.004,3.132,0.097,7.299,0.138,15.079,21.266,0.276,0.10296374,0.023314528,1,6
1,49.92,1.253,4.045,0.19,7.888,0.086,14.5,21.415,0.41,0.136451864,0.005013769,0,4
1,51.77,1.18,2.299,0.023,8.078,0.116,13.733,21.963,0.407,0.066566106,0.020394922,1,6
